  9.97841489e-05 9.97996613e-05 9.92784699e-05 1.03960127e-04
  1.01074496e-04 1.01773752e-04 9.90662520e-05 1.01899408e-04
  1.01363199e-04 1.00542915e-04 1.03829945e-04 1.03236904e-04
  1.02598016e-04 9.70837427e-05 9.88703396e-05 1.02607599e-04
  1.03641803e-04 1.02450576e-04 9.69336033e-05 1.00239158e-04
  9.65829022e-05 9.63304119e-05 9.96630915e-05 9.99724507e-05
  9.83681530e-05 1.03039805e-04 9.94686488e-05 1.01737169e-04
  1.01380399e-04 1.02993938e-04 1.00253790e-04 9.69546891e-05
  1.01309757e-04 9.53970812e-05 1.01204030e-04 1.04185405e-04
  9.78963362e-05 1.00752615e-04 1.01540711e-04 1.01182894e-04
  9.97701645e-05 1.00519137e-04 9.91959532e-05 9.27237415e-05
  1.00552599e-04 9.81025878e-05 9.92962669e-05 9.95138107e-05
  1.00161000e-04 9.31688483e-05 9.70476394e-05 1.00949663e-04
  9.52726259e-05 9.86538216e-05 9.91071647e-05 1.00188794e-04
  1.01442776e-04 9.78026583e-05 9.97438110e-05 9.68326276e-05
  1.00896454e-04 9.75573130e-05 9.96383897e-05 1.01148173e-04
  9.89703185e-05 9.91689958e-05 1.02063372e-04 9.86533560e-05
  9.87686581e-05 9.81388876e-05 9.92855712e-05 1.01578968e-04
  9.97057796e-05 9.86193045e-05 9.49474852e-05 1.02324637e-04
  9.90297049e-05 9.92103305e-05 9.94619113e-05 1.02804843e-04
  9.89383334e-05 1.02252161e-04 9.94018992e-05 1.01113255e-04
  1.00882309e-04 1.03568593e-04 1.01685473e-04 9.71318950e-05
  9.97324969e-05 1.01549915e-04 9.93021386e-05 9.83886057e-05
  1.00496327e-04 9.91963243e-05 1.01396930e-04 1.00617530e-04
  1.00830563e-04 1.01647573e-04 9.88593019e-05 1.03808270e-04
  9.98746764e-05 1.00078323e-04 9.82093843e-05 9.99829354e-05
  1.00507161e-04 1.01462705e-04 1.02793965e-04 1.02652419e-04
  9.85548031e-05 1.04355233e-04 1.01224869e-04 1.04056140e-04
  9.85054867e-05 9.99835102e-05 1.01122612e-04 1.00321689e-04
  1.00441903e-04 9.90429180e-05 1.01598060e-04 9.69111497e-05
  1.01709433e-04 9.90970584e-05 1.01661630e-04 9.69969406e-05
  9.98342075e-05 1.01459220e-04 9.79792749e-05 1.00260288e-04
  1.00351252e-04 1.01551952e-04 1.02161524e-04 1.00536869e-04
  1.00746947e-04 1.04477600e-04 9.83289574e-05 1.03573926e-04
  1.01202771e-04 9.52581904e-05 1.07204607e-04 1.01648839e-04
  1.00419209e-04 9.71914706e-05 1.00910787e-04 9.82891070e-05
  9.88375323e-05 1.02307757e-04 9.79151082e-05 1.02353522e-04
  1.00189463e-04 9.97408715e-05 1.17258314e-04 1.01597368e-04
  1.03762344e-04 9.92076748e-05 9.63435450e-05 9.79480756e-05
  9.90409389e-05 1.04215411e-04 9.93457070e-05 1.02176527e-04
  1.02114383e-04 9.92373971e-05 1.01998383e-04 1.01399251e-04
  1.04832681e-04 1.01566766e-04 1.01897182e-04 1.01750273e-04
  1.00889032e-04 1.04739258e-04 1.01744452e-04 1.14663759e-04
  1.04547165e-04 9.96347735e-05 9.75633666e-05 9.97730167e-05
  9.83010177e-05 1.02702354e-04 9.88692991e-05 1.00218414e-04
  1.02319762e-04 1.04041254e-04 1.05319239e-04 1.00545883e-04
  1.05107552e-04 9.98339310e-05 9.72917987e-05 9.64725332e-05
  1.01461643e-04 1.03247832e-04 1.01278463e-04 1.03207567e-04
  9.84616272e-05 1.01247271e-04 1.04363891e-04 9.77961317e-05
  9.48271409e-05 1.01318547e-04 1.00011537e-04 1.00794612e-04
  9.96405724e-05 1.01355174e-04 1.02174585e-04 1.02035345e-04
  1.01644953e-04 9.90404660e-05 9.95766532e-05 1.00244892e-04
  1.02203718e-04 1.00412508e-04 1.02843180e-04 9.88138781e-05
  9.95809241e-05 9.99399417e-05 1.02423423e-04 1.00982114e-04
  1.01936057e-04 1.02515769e-04 9.81566700e-05 1.05072177e-04
  9.90162953e-05 1.00536585e-04 1.03139981e-04 1.01313621e-04
  9.93861613e-05 1.03189755e-04 9.94211441e-05 1.00301302e-04
  1.01391808e-04 9.98392643e-05 9.87624444e-05 1.00463651e-04
  9.99642507e-05 1.04544670e-04 1.04740255e-04 9.62784325e-05
  9.96476010e-05 1.13942209e-04 1.01513411e-04 1.01412217e-04
  1.00504280e-04 1.04360908e-04 1.02285900e-04 9.94642905e-05
  1.00961122e-04 1.04504703e-04 1.00350386e-04 1.03242804e-04
  9.85104634e-05 9.77462551e-05 9.94800357e-05 1.01742320e-04
  9.70850379e-05 1.00951111e-04 9.73692077e-05 9.98916294e-05
  1.01406702e-04 1.00428697e-04 1.00366655e-04 1.00679812e-04
  9.93453286e-05 1.00966616e-04 9.95046066e-05 1.05156563e-04
  9.89410692e-05 9.94684669e-05 1.07110296e-04 1.01957150e-04
  9.83585851e-05 1.02868689e-04 9.93172871e-05 1.04956714e-04
  1.02214530e-04 9.82580023e-05 1.08661130e-04 9.93902431e-05
  9.97480965e-05 9.86028463e-05 9.91734414e-05 1.02295366e-04
  9.68555250e-05 9.99481417e-05 1.04398234e-04 9.48300367e-05
  9.59580939e-05 9.93869253e-05 9.64574501e-05 9.93568901e-05
  1.02865837e-04 1.00539168e-04 1.01580903e-04 9.97537063e-05
  1.03722283e-04 1.01349564e-04 1.02685124e-04 1.01493468e-04
  1.00039390e-04 1.00632889e-04 9.66912703e-05 1.05877087e-04
  9.92831992e-05 1.03533734e-04 1.00403224e-04 9.87162057e-05
  9.88961692e-05 1.05052139e-04 1.02032041e-04 1.03605242e-04
  1.03876999e-04 9.89645632e-05 1.03273422e-04 9.75522926e-05
  1.03033613e-04 9.96428498e-05 1.02855352e-04 1.03601487e-04
  9.89446562e-05 9.84547733e-05 1.03560502e-04 1.00894045e-04
  9.85575389e-05 1.04903578e-04 1.00098361e-04 1.00534286e-04
  1.02869672e-04 1.03928316e-04 1.02169994e-04 1.00945916e-04
  9.80427358e-05 1.07009131e-04 1.01842001e-04 1.00899437e-04
  9.69398898e-05 9.88441316e-05 9.65327126e-05 9.93262875e-05
  1.03841136e-04 1.04019236e-04 9.94267320e-05 9.91899942e-05
  9.94774746e-05 9.96843883e-05 1.02915190e-04 1.03153259e-04
  9.98771648e-05 9.31675168e-05 9.89817418e-05 1.03591905e-04
  9.80335681e-05 9.90570916e-05 1.02850048e-04 1.00911944e-04
  1.03213082e-04 1.02127138e-04 9.51375405e-05 1.01004654e-04
  1.01283775e-04 1.02813079e-04 1.01446160e-04 9.80625555e-05
  1.00487800e-04 1.02231883e-04 1.01427591e-04 1.00450525e-04
  1.00060381e-04 1.02545688e-04 1.00253877e-04 9.83481732e-05
  1.01654645e-04 1.01133504e-04 1.02858481e-04 9.86721643e-05
  1.01301841e-04 9.83223945e-05 9.90535045e-05 1.00612349e-04
  1.00133017e-04 1.05580875e-04 9.74072827e-05 9.98663963e-05
  9.83844802e-05 9.93346257e-05 1.13764479e-04 1.00085854e-04
  9.78569515e-05 1.00059231e-04 9.82614656e-05 9.81209232e-05
  1.03289582e-04 1.02003236e-04 1.00561803e-04 1.00695754e-04
  1.03845101e-04 1.02117592e-04 1.00795478e-04 9.58782475e-05
  9.88365864e-05 9.81435733e-05 9.99276526e-05 1.09378234e-04
  9.57599186e-05 1.00004865e-04 1.02027174e-04 1.02044592e-04
  1.01379534e-04 1.00235906e-04 9.70831825e-05 9.98310788e-05
  1.00659658e-04 1.07034226e-04 1.04495339e-04 1.02099875e-04
  1.01079415e-04 1.00094163e-04 1.00255122e-04 9.82143465e-05
  9.45508436e-05 9.88117099e-05 9.35748612e-05 1.01453130e-04
  1.06632237e-04 1.01666861e-04 1.00491721e-04 9.83730279e-05
  1.01531128e-04 1.01749691e-04 9.83916980e-05 1.06663254e-04
  9.42258266e-05 1.01960934e-04 1.01603582e-04 1.00220997e-04
  9.98265969e-05 1.01277299e-04 1.03529499e-04 9.87621534e-05
  1.00590667e-04 9.48480374e-05 9.94026632e-05 9.71977715e-05
  1.04189086e-04 9.77574382e-05 9.87476596e-05 9.75946241e-05
  9.95758892e-05 1.04786799e-04 1.00915211e-04 1.01172285e-04
  1.02858779e-04 1.05210231e-04 9.90662520e-05 1.01177975e-04
  9.87226158e-05 1.00070203e-04 9.84968428e-05 1.01013320e-04
  9.65666841e-05 1.01749494e-04 9.86092418e-05 1.01484475e-04
  1.00274148e-04 9.94044531e-05 1.03281505e-04 1.00079371e-04
  9.81149351e-05 1.04438055e-04 9.91830893e-05 9.74533614e-05
  1.02455560e-04 1.02557024e-04 9.82967031e-05 1.00038909e-04
  1.00321202e-04 1.02070859e-04 1.03038423e-04 5.04715790e-05
  1.00113451e-04 1.00561127e-04 9.74949144e-05 1.01067366e-04
  9.59937897e-05 1.01228354e-04 1.00337660e-04 9.81177363e-05
  1.02090045e-04 1.00060955e-04 1.04308376e-04 9.78121680e-05
  1.04306484e-04 1.03497121e-04 1.00528428e-04 1.02535123e-04
  1.03398866e-04 1.01637881e-04 1.07113148e-04 9.91290945e-05
  1.00061239e-04 1.00605153e-04 1.02291364e-04 1.01354592e-04
  1.00514153e-04 1.00783654e-04 1.05356907e-04 1.00969213e-04
  9.99221229e-05 9.93728027e-05 9.97152820e-05 1.05395389e-04
  1.02737526e-04 9.86362284e-05 1.01594087e-04 9.95111550e-05
  9.80177720e-05 1.01348502e-04 1.01604841e-04 9.94141769e-10
  1.01473634e-04 1.00326746e-04 1.02547245e-04 1.00053599e-04
  1.00587116e-04 1.01326375e-04 9.80369368e-05 1.02904203e-04
  1.00066107e-04 1.00056750e-04 9.77760792e-05 1.01560079e-04
  1.02020953e-04 9.95351656e-05 1.04112514e-04 1.00729078e-04
  1.01565594e-04 1.00285914e-04 1.01346952e-04 9.63026760e-05
  1.02895079e-04 1.01552039e-04 1.01179321e-04 1.00983751e-04
  1.00929072e-04 1.00078796e-04 1.04032129e-04 9.90039262e-05
  1.01200159e-04 9.89964683e-05 9.96409508e-05 1.00168167e-04
  1.00973448e-04 1.03391671e-04 1.02033599e-04 9.80206751e-05
  1.00319099e-04 9.71733025e-05 9.72908674e-05 9.96564486e-05
  9.82547208e-05 1.00582227e-04 1.00579440e-04 9.86274827e-05
  9.98480245e-05 1.01813072e-04 9.91555717e-05 9.90357439e-05
  9.82370111e-05 9.95196897e-05 1.00983365e-04 1.00445839e-04
  1.01186561e-04 1.02007914e-04 9.76192896e-05 1.00629040e-04
  1.00238387e-04 1.00251578e-04 1.00518650e-04 1.00760968e-04
  1.02313512e-04 9.91290945e-05 1.00487225e-04 1.01138707e-04
  1.03300910e-04 9.85081133e-05 9.94312868e-05 9.63693674e-05
  1.03780359e-04 1.02499442e-04 1.00634032e-04 9.96942763e-05
  1.00680103e-04 1.02288635e-04 9.95767477e-05 1.01654063e-04
  9.62903723e-05 1.00070785e-04 1.04764018e-04 1.01209916e-04
  9.91004636e-05 1.02198544e-04 1.00433957e-04 9.88212269e-05
  9.86419691e-05 1.00246711e-04 1.00675403e-04 1.01940226e-04
  1.03339138e-04 9.88530810e-05 9.77651798e-05 9.76446099e-05
  1.00849407e-04 1.01393169e-04 9.53321505e-05 9.83748178e-05
  1.00398240e-04 9.86308733e-05 9.86999294e-05 1.02370701e-04
  1.02877122e-04 1.01343285e-04 9.89739128e-05 1.04110622e-04
  9.81073536e-05 9.84319631e-05 9.91505585e-05 9.95551891e-05
  1.01506637e-04 1.00003148e-04 1.00441335e-04 9.98407777e-05
  9.95412338e-05 9.92093846e-05 9.87527455e-05 1.00516932e-04
  1.00204561e-04 9.97499010e-05 9.81530175e-05 9.79831893e-05
  1.00003053e-04 1.00881538e-04 1.00192898e-04 9.84881990e-05
  1.04253384e-04 1.02908416e-04 9.89157925e-05 1.02056663e-04
  1.04806189e-04 1.04489955e-04 1.02880069e-04 1.02424303e-04
  1.02325117e-04 1.01575097e-04 9.90160115e-05 1.00810284e-04
  1.02305421e-04 1.07950080e-04 9.84246362e-05 1.00026708e-04
  1.00007725e-04 1.00477831e-04 1.00414138e-04 1.02399019e-04
  1.00466721e-04 1.03188278e-04 1.09894485e-04 1.00770965e-04
  1.01293619e-04 1.00238387e-04 1.01521837e-04 9.99812110e-05
  1.00569472e-04 1.01044439e-04 9.93666472e-05 1.02014914e-04
  9.92915302e-05 9.79169708e-05 1.00044825e-04 1.06074156e-04
  1.03925937e-04 1.02181199e-04 9.83068312e-05 9.57291559e-05
  9.73178758e-05 1.01544108e-04 1.01440935e-04 1.00816622e-04
  1.02801314e-04 1.00259138e-04 9.70257170e-05 1.00891637e-04
  9.78930693e-05 1.04781313e-04 9.91829875e-05 9.60777688e-05
  9.86344457e-05 1.00849407e-04 9.86218365e-05 1.02186175e-04
  9.61246842e-05 1.04593033e-04 9.95549126e-05 1.02292637e-04
  1.03533843e-04 9.99257463e-05 1.01590689e-04 1.01140737e-04
  1.00825273e-04 1.01544400e-04 1.01728539e-04 1.00351434e-04
  9.79952529e-05 9.77563177e-05 9.50905596e-05 9.87687599e-05
  1.02447164e-04 9.97571333e-05 1.03125625e-04 1.00030993e-04
  9.94382135e-05 1.02569546e-04 1.01955789e-04 1.05004758e-04
  1.04935491e-04 1.00049314e-04 9.97969983e-05 1.01022371e-04
  9.60475372e-05 1.00820464e-04 1.05575447e-04 9.77288291e-05
  9.97717798e-05 9.98981122e-05 9.89244654e-05 1.04838073e-04
  1.01024300e-04 1.02916463e-04 9.90676708e-05 9.84928920e-05
  9.80217010e-05 9.75844814e-05 1.04365987e-04 9.83067366e-05
  1.00198449e-04 1.01099380e-04 9.64174396e-05 9.72194539e-05
  1.01459991e-04 1.04251594e-04 1.04103878e-04 9.93220237e-05
  9.77295713e-05 9.79982433e-05 1.02829261e-04 1.02896942e-04
  9.57548982e-05 1.01472862e-04 1.05297644e-04 1.00284567e-04
  9.51005277e-05 1.00432044e-04 1.00327044e-04 1.02362312e-04
  9.95122900e-05 9.79962788e-05 9.84146900e-05 1.05314626e-04
  1.03001890e-04 1.01561731e-04 9.89760811e-05 1.03077444e-04
  9.89890104e-05 1.00324454e-04 1.01067279e-04 1.01963858e-04
  9.98442047e-05 1.02023085e-04 9.66694206e-05 1.04720777e-04
  1.00487414e-04 1.00177807e-04 9.88515749e-05 1.06701613e-04
  2.30621060e-11 9.94634320e-05 1.05412575e-04 1.01792481e-04
  1.02317703e-04 9.78712342e-05 1.02969483e-04 9.95926021e-05
  1.01259728e-04 1.00408288e-04 1.03581442e-04 9.94244620e-05
  9.77801901e-05 9.88538377e-05 1.01933525e-04 9.97768293e-05
  9.83732170e-05 9.91813868e-05 1.00344259e-04 9.54715288e-05
  1.00980578e-04 9.84581493e-05 9.72955095e-05 1.01881342e-04
  1.01100333e-04 1.04033512e-04 9.86951200e-05 1.02484977e-04
  9.95111550e-05 9.85726729e-05 9.81656558e-05 9.71330010e-05
  1.00875572e-04 1.00310681e-04 1.01716796e-04 1.11901107e-04
  9.61733676e-05 1.02414546e-04 1.02518017e-04 9.84284925e-05
  9.99741605e-05 1.02456157e-04 1.01568701e-04 1.02505495e-04
  1.01661724e-04 1.01413076e-04 1.00780191e-04 1.02069600e-04
  1.07384782e-04 1.02501588e-04 9.95554801e-05 1.01822581e-04
  1.01129554e-04 9.91802517e-05 9.98839241e-05 1.02529455e-04
  1.00332487e-04 9.89663604e-05 9.94214206e-05 9.92927598e-05
  1.00353071e-04 9.92059722e-05 9.84741127e-05 9.86260711e-05
  9.97231837e-05 1.02073398e-04 1.01340775e-04 1.00594800e-04
  1.02012782e-04 1.01665595e-04 1.00625111e-04 1.01392194e-04
  1.06667736e-04 1.00478981e-04 9.75524817e-05 1.00489044e-04
  1.00429934e-04 1.02587444e-04 9.98944961e-05 1.02578248e-04
  1.02274978e-04 1.03700426e-04 1.00198355e-04 1.02055783e-04
  1.00255791e-04 9.96704184e-05 1.01738333e-04 9.96823874e-05
  1.01045975e-04 1.02909311e-04 1.00353740e-04 1.03095626e-04
  1.01128491e-04 9.82844285e-05 1.05396495e-04 1.00316996e-04
  1.02579332e-04 9.55132273e-05 1.00559497e-04 1.02352060e-04
  1.00882207e-04 1.02191436e-04 9.78915850e-05 9.95804512e-05
  9.76151932e-05 1.01473343e-04 9.34975324e-05 1.03385166e-04
  1.00438170e-04 9.99461336e-05 1.00063051e-04 1.00348851e-04
  9.90095941e-05 9.84267026e-05 9.96304152e-05 9.92702262e-05
  9.54527786e-05 1.03261118e-04 1.04508894e-04 1.02167658e-04
  1.01728438e-04 1.01571030e-04 1.02769562e-04 1.05872139e-04
  1.00805853e-04 9.98039468e-05 1.00648620e-04 9.93770664e-05
  1.00676843e-04 1.00927915e-04 9.94757575e-05 1.00743295e-04
  1.04012091e-04 9.82342026e-05 1.03057784e-04 1.01436002e-04
  1.02606813e-04 9.81562989e-05 1.01268124e-04 9.94695947e-05
  9.75608491e-05 9.86679370e-05 1.02589205e-04 1.00716308e-04
  1.04561419e-04 1.00325029e-04 1.04034509e-04 9.95762675e-05
  1.00489422e-04 1.00465564e-04 1.00867779e-04 1.00815661e-04
  1.00448415e-04 1.00203695e-04 1.00912133e-04 1.05838939e-04
  1.01655998e-04 9.96230010e-05 9.74156428e-05 9.97015959e-05
  1.05394392e-04 1.01890473e-04 1.04628656e-04 1.04901083e-04
  1.00120029e-04 1.00000958e-04 1.00369238e-04 9.99040203e-05
  9.76917363e-05 1.01278070e-04 9.92587738e-05 1.02976061e-04
  1.00657649e-04 1.00712845e-04 1.04027269e-04 9.85818770e-05
  9.99145923e-05 9.78906464e-05 9.91908382e-05 1.01004749e-04
  1.03287217e-04 1.02906466e-04 1.00526420e-04 9.69202883e-05
  1.00701516e-04 1.00168065e-04 9.82805796e-05 9.74268842e-05
  1.01689351e-04 1.03918501e-04 1.03023303e-04 9.91404377e-05
  9.62008926e-05 9.98949763e-05 1.02281025e-04 1.04389568e-04
  9.87049134e-05 1.03725848e-04 1.01633421e-04 9.86802552e-05
  1.00251964e-04 9.80759287e-05 9.76788870e-05 1.00410696e-04
  1.00915589e-04 9.65025247e-05 9.70635592e-05 1.00644589e-04
  9.76813099e-05 1.01517668e-04 1.00852289e-04 9.78944736e-05
  9.89933542e-05 9.94677030e-05 1.01840931e-04 9.79554461e-05
  1.00262005e-04 1.00571866e-04 9.95091614e-05 9.42710394e-05
  1.02062397e-04 1.00274818e-04 9.77597665e-05 1.02737526e-04
  9.96987437e-05 9.69849134e-05 1.01125406e-04 1.01383979e-04
  9.92424029e-05 9.68021632e-05 9.93588765e-05 1.00370096e-04
  1.01546721e-04 9.89568289e-05 9.96550225e-05 9.82791753e-05
  9.69652247e-05 1.02665348e-04 9.89705150e-05 1.02136975e-04
  1.00635378e-04 1.00190518e-04 1.05004357e-04 9.95586088e-05
  9.76387455e-05 1.03025952e-04 9.96890449e-05 9.86403684e-05
  9.80147815e-05 1.00789803e-04 1.01907382e-04 1.00277779e-04
  1.01923317e-04 7.82362895e-06 9.72886482e-05 1.03274411e-04
  1.02197577e-04 1.00086334e-04 9.96923773e-05 9.99719705e-05
  1.00858160e-04 9.90943154e-05 9.47361332e-05 1.00515681e-04
  1.02523394e-04 9.91398774e-05 1.00244892e-04 9.81564881e-05
  1.00764330e-04 9.85504885e-05 9.89396576e-05 1.00122706e-04
  9.60152101e-05 1.02676902e-04 1.05181134e-04 9.84890503e-05
  1.03173035e-04 9.85692823e-05 9.97889147e-05 9.77393574e-05
  1.00788551e-04 1.00396712e-04 9.97829120e-05 9.70210822e-05
  1.00384743e-04 1.01346661e-04 9.80333862e-05 9.99129770e-05
  1.02011705e-04 1.00563142e-04 9.95588998e-05 9.88756146e-05
  1.01414727e-04 1.00638732e-04 9.92077694e-05 1.01091471e-04
  9.63567800e-05 9.83495775e-05 1.01546721e-04 9.99846525e-05
  1.00070967e-04 1.00488753e-04 1.00889134e-04 1.17857817e-04
  1.00339283e-04 9.95865339e-05 1.03847386e-04 1.12079673e-04
  1.01580328e-04 1.03749182e-04 9.91580309e-05 1.01597179e-04
  9.93530048e-05 1.00598721e-04 9.79362958e-05 1.02029895e-04
  9.89343680e-05 9.85153456e-05 1.01037789e-04 1.00995887e-04
  1.16208539e-04 1.01559592e-04 1.00178288e-04 9.99158292e-05
  1.00678182e-04 9.90602057e-05 1.02433100e-04 1.00247278e-04
  9.78663811e-05 1.00279016e-04 1.00001620e-04 1.01925660e-04
  1.02442384e-04 1.01967555e-04 1.01171994e-04 1.01561054e-04
  9.91014967e-05 1.01996920e-04 9.94850561e-05 9.86238156e-05
  1.02915299e-04 1.02973208e-04 1.01435333e-04 9.84718572e-05
  1.00451485e-04 1.04119164e-04 1.06966589e-04 1.01024205e-04
  9.93747963e-05 9.84571161e-05 1.00397570e-04 1.06519539e-04
  1.03067621e-04 9.87340100e-05 9.91472480e-05 1.00191952e-04
  9.80079567e-05 1.00980957e-04 9.99581462e-05 1.01178841e-04
  1.01090794e-04 1.00293269e-04 1.01412013e-04 9.99713957e-05
  1.01203252e-04 1.00260091e-04 9.68968234e-05 1.03436840e-04
  1.00360819e-04 9.85762381e-05 1.00383790e-04 1.00779711e-04
  1.06481755e-04 1.05334104e-04 9.91601046e-05 9.99516633e-05
  1.00034238e-04 9.69341563e-05 1.05887390e-04 1.03765509e-04
  1.00298341e-04 1.05344247e-04 1.01979029e-04 1.00248428e-04
  1.00839308e-04 1.02810336e-04 1.02111655e-04 9.62914710e-05
  1.02816703e-04 9.85271836e-05 1.02919912e-04 1.01675680e-04
  9.98170799e-05 1.00290883e-04 1.03306033e-04 1.01226513e-04
  1.05442741e-04 9.82223137e-05 1.04999555e-04 1.02421182e-04
  1.09336215e-04 1.02915692e-04 9.91183188e-05 9.97513343e-05
  9.71042900e-05 9.90207263e-05 1.01757745e-04 9.94392540e-05
  9.90686167e-05 1.04774314e-04 1.03263978e-04 1.01487669e-04
  9.95438968e-05 1.03442559e-04 9.66059233e-05 9.78739408e-05
  9.94366856e-05 1.03147060e-04 1.02793092e-04 1.04000486e-04
  1.00790188e-04 1.04084618e-04 1.00009347e-04 1.04569801e-04
  9.97435272e-05 1.01327241e-04 1.01920792e-04 9.91807246e-05
  1.01818609e-04 1.00694990e-04 9.67996675e-05 9.82537822e-05
  1.05494037e-04 9.80258119e-05 9.93330104e-05 9.92380446e-05
  9.99621552e-05 9.77948221e-05 1.00970559e-04 9.84705403e-05
  1.02893602e-04 9.98103205e-05 9.98903051e-05 9.66840744e-05
  1.03691134e-04 1.00187550e-04 9.90280096e-05 1.01623154e-04
  1.01383295e-04 1.00425721e-04 1.01936057e-04 1.00741476e-04
  9.99256517e-05 9.96493181e-05 1.02545389e-04 9.93787762e-05
  1.00441815e-04 9.96779272e-05 1.01736878e-04 9.82259589e-05
  9.89605105e-05 1.00484533e-04 9.88991887e-05 9.97782554e-05
  1.02021237e-04 9.82460042e-05 9.94339425e-05 9.69673492e-05
  1.01746773e-04 1.00987898e-04 9.76419105e-05 9.93256253e-05
  9.98172691e-05 1.01159931e-04 9.78821481e-05 1.00832876e-04
  1.00269463e-04 1.01343387e-04 9.90211120e-05 9.87116000e-05
  9.98206961e-05 1.03997518e-04 1.01049445e-04 1.02518890e-04
  9.77054297e-05 9.78168318e-05 1.00048070e-04 9.87448293e-05
  9.67081432e-05 9.77438249e-05 1.00701422e-04 1.00734840e-04
  1.00570149e-04 1.05180639e-04 1.03007878e-04 1.03096325e-04
  1.00906844e-04 9.91586930e-05 9.87954118e-05 9.46949440e-05
  9.85970109e-05 9.93466529e-05 1.01871046e-04 1.03941202e-04
  9.99501426e-05 9.72931884e-05 9.82616548e-05 1.02731450e-04
  1.01411344e-04 1.02796912e-04 1.05504696e-04 9.94889560e-05
  9.91639827e-05 1.03792037e-04 9.88209431e-05 1.01146521e-04
  1.01731261e-04 1.02563383e-04 9.72386479e-05 1.04634535e-04
  9.58881210e-05 1.01679470e-04 9.81658450e-05 1.10678593e-04
  9.94673246e-05 1.01039812e-04 1.00192330e-04 1.02570717e-04
  9.99888362e-05 9.88922984e-05 9.94669390e-05 1.01442674e-04
  9.98635369e-05 9.86997402e-05 1.03781444e-04 1.00486170e-04
  9.95187438e-05 1.02577469e-04 9.57865850e-05 9.79075412e-05
  1.00407917e-04 1.00422469e-04 1.04260536e-04 1.02912440e-04
  9.77538948e-05 1.01445097e-04 9.49082896e-05 9.59515091e-05
  9.59566241e-05 9.92588757e-05 9.94037910e-05 9.56779550e-05
  1.03929407e-04 9.72722264e-05 1.00807396e-04 1.01781909e-04
  1.01834907e-04 9.95174196e-05 9.93440990e-05 1.20262099e-04
  1.00445170e-04 1.04461571e-04 1.01331978e-04 1.00495075e-04
  1.02647922e-04 9.89603141e-05 9.82112615e-05 9.51917100e-05
  1.01824327e-04 9.86898522e-05 1.03932085e-04 9.73083152e-05
  9.95685768e-05 1.01250451e-04 9.92016212e-05 9.76935044e-05
  9.96782037e-05 1.01371312e-04 1.04761522e-04 1.06231149e-04
  9.85413644e-05 9.82839556e-05 1.03811442e-04 1.02701481e-04
  1.00634992e-04 9.71187401e-05 9.55138676e-05 1.01039237e-04
  9.94121365e-05 1.02862999e-04 9.93149224e-05 9.84795552e-05
  9.96375384e-05 1.00967096e-04 1.06016007e-04 9.69334214e-05
  1.00851626e-04 9.98646865e-05 1.03172533e-04 1.02682767e-04
  9.46767977e-05 9.86134692e-05 1.00455414e-04 1.00287820e-04
  9.24214837e-05 1.01064965e-04 1.06066560e-04 9.86049126e-05
  1.02192316e-04 1.02898513e-04 9.96940798e-05 1.02087899e-04
  1.00098361e-04 1.03183658e-04 9.97694951e-05 9.95287046e-05
  9.66980879e-05 1.00596226e-04 1.00236954e-04 1.02486541e-04
  9.84351500e-05 9.65963482e-05 1.00338810e-04 1.00971527e-04
  9.59207755e-05 9.98265969e-05 1.00389625e-04 9.88804240e-05
  9.88712709e-05 9.86882587e-05 9.95275768e-05 9.86521263e-05
  1.01143247e-04 1.01366386e-04 9.99203112e-05 9.97112002e-05
  9.81360863e-05 1.02001977e-04 1.01627804e-04 1.04757535e-04
  1.03309780e-04 1.04542283e-04 9.99238400e-05 1.01205471e-04
  9.90159169e-05 9.98954420e-05 1.05397201e-04 1.01731646e-04
  9.87819367e-05 9.62855047e-05 1.06081032e-04 9.69480243e-05
  1.03097991e-04 9.74378418e-05 1.00549529e-04 1.00121084e-04
  9.95428491e-05 1.02197191e-04 9.82576239e-05 1.00332203e-04
  9.92664427e-05 9.84099024e-05 1.00639503e-04 9.31628019e-05
  9.88884349e-05 1.04887782e-04 1.01343474e-04 1.01786180e-04
  1.00326659e-04 1.00567260e-04 9.87038729e-05 1.00997226e-04
  1.00208483e-04 1.04081540e-04 9.94205766e-05 1.03081868e-04
  1.00527861e-04 9.92379646e-05 1.00185738e-04 1.03074497e-04
  1.02816812e-04 1.02039332e-04 9.82239872e-05 1.00489422e-04
  1.04627346e-04 1.03702609e-04 9.87551903e-05 9.91587876e-05
  9.91134948e-05 1.06073538e-04 9.61883197e-05 1.00642581e-04
  9.93779176e-05 1.00531986e-04 9.98378309e-05 9.97090974e-05
  9.93518624e-05 9.93857902e-05 1.03309081e-04 9.92417408e-05
  1.02341612e-04 1.02414153e-04 1.00515208e-04 1.00122794e-04
  1.00135214e-04 1.01322126e-04 1.02865350e-04 9.74490904e-05
  9.68663371e-05 1.02092090e-04 1.02425962e-04 1.00890102e-04
  9.69253742e-05 1.01927209e-04 1.03790357e-04 1.01495018e-04
  9.69765024e-05 9.84098078e-05 9.87923995e-05 1.03007384e-04
  9.66442531e-05 1.02353522e-04 1.02829064e-04 9.89081454e-05
  1.01272373e-04 1.03788378e-04 9.88577012e-05 1.00362056e-04
  9.98279356e-05 9.93129361e-05 1.02096172e-04 1.00033954e-04
